0 0 0 0 0 0 0 0 0 0 1 0 -0.612903 1 0 0 0 0 0 0 0 0 -0.538462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1.2 0 2 0 0 0 0 0 0 0 1 0 0 0.857143 0 0 -0.714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.586207 0 0 0 0 -0.571429 1 0 1 0 0 0 1 0 0 0 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.684211 0 0 0 0 0 0 0 0 1 -0.538462 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1.05714 0 0 0 0 0 0 0 0 0 0 1 0 0.243243 0 0 -0.675676 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.333333 0 0 0 0 -0.657143 0 0 0 0 0 0 0 0 0 1 1 0 1 
0 0 0 0 0 1 0 0 0 0 0 0 -0.657143 0 0 0 0 0 0 0 0 0 -0.755102 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.857143 0 0 0 0 0 0 0 0 0 0 0 0 0.866667 0 0 -0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.52 0 0 0 0 -0.647059 0 1 0 0 0 0 1 0 0 1 0 0 0 
0 0 0 0 0 1 1 0 1 0 0 0 -0.657143 0 0 0 1 0 1 0 0 0 -0.692308 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0.857143 0 0 1 0 0 0 0 0 0 1 0 0 1.06667 0 0 -0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 -0.769231 0 0 0 0 -0.72093 0 0 0 0 0 0 1 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.714286 0 0 0 0 0 0 0 0 0 -0.555556 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1.34286 0 1 0 0 1 0 0 0 0 1 0 0 0.702128 0 0 -0.744681 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.6 0 0 0 1 -0.675676 0 0 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.6 0 0 0 0 0 0 0 0 0 -0.657143 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1.02857 0 2 0 0 0 0 0 0 0 0 0 0 0.583333 0 0 -0.666667 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 -0.785714 0 0 0 0 -0.76 1 1 1 0 0 0 1 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.777778 0 0 0 0 0 0 0 1 0 -0.727273 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.02857 0 3 0 0 0 0 0 0 0 0 0 0 0.888889 1 0 -0.666667 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 1 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 1 0 0 -0.73913 0 0 0 1 -0.586207 1 0 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 0 1 0 0 1 -0.52 0 0 0 1 0 1 0 1 1 -0.6 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1.54286 0 3 0 0 0 0 0 0 0 0 0 0 0.462963 1 0 -0.777778 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 -0.657143 0 0 0 0 -0.571429 1 0 1 1 0 0 0 0 1 1 0 0 0 
0 0 0 0 0 1 0 0 1 0 0 0 -0.727273 0 0 0 0 0 0 0 0 1 -0.675676 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0.914286 0 0 0 0 0 0 0 0 0 1 0 0 0.21875 0 0 -0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.666667 0 0 0 0 -0.6 0 0 0 0 0 0 0 0 0 1 1 0 0 
0 0 1 0 0 0 0 0 0 0 0 0 -0.586207 1 0 0 0 0 0 0 0 1 -0.79661 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0.771429 0 1 0 0 0 0 0 0 0 1 0 0 3.03704 0 0 -0.555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 -0.8 0 0 0 0 -0.6 1 0 0 0 0 0 1 0 1 0 1 0 0 
0 1 0 0 0 0 0 0 0 0 0 1 -0.636364 0 0 0 0 0 0 0 0 1 -0.666667 0 1 1 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0.742857 0 3 0 0 0 0 0 0 0 1 0 0 1.26923 1 0 -0.538462 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 -0.692308 0 0 0 0 -0.454545 0 0 1 0 0 0 1 0 1 0 1 0 0 
0 0 0 0 0 0 1 0 1 0 0 1 -0.73913 1 0 0 0 0 0 0 0 1 -0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.6 0 1 0 0 0 0 0 0 0 1 0 0 1.19643 0 0 -0.785714 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 -0.636364 0 0 0 0 -0.707317 1 0 0 0 0 1 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.571429 0 0 0 0 0 0 0 1 1 -0.72093 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 2.05714 0 0 -0.657143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.586207 0 0 0 1 -0.6 1 0 0 0 0 0 0 0 1 1 0 0 0 
1 0 0 0 1 0 0 0 0 0 1 0 -0.636364 0 0 0 1 0 0 0 1 0 -0.555556 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1.68571 0 5 0 1 0 0 0 0 0 1 1 1 1.0678 1 1 -0.79661 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 1 1 1 0 1 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 1 0 1 1 1 1 1 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 1 -0.815385 0 0 0 0 -0.571429 1 0 1 0 0 1 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 0 -0.73913 0 0 0 1 0 0 0 1 0 -0.657143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.6 0 1 0 0 0 0 0 0 0 0 0 0 1.19643 0 0 -0.785714 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 -0.555556 0 0 0 0 -0.714286 1 0 0 0 0 0 0 0 0 1 0 0 0 
