0 0 0 0 0 0 1 0 0 0 1 0 -0.294118 0 0 0 1 0 1 0 0 0 -0.478261 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0 1.65714 0 4 0 0 0 0 0 0 0 0 0 0 1.27586 1 1 -0.793103 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.773585 0 0 0 0 -0.571429 1 0 1 1 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 1 1 0 0 0 1 1 -0.7 0 0 0 0 0 0 0 0 0 -0.773585 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0 1.51429 0 5 1 0 0 0 0 0 0 0 0 0 0.603774 1 1 -0.773585 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 0 1 0 0 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 -0.5 0 0 0 0 -0.478261 1 0 1 0 0 0 0 1 0 1 0 0 0 
0 0 1 0 0 1 0 0 0 0 0 0 -0.368421 0 0 0 0 0 0 0 0 1 -0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.571429 0 0 0 0 0 0 0 0 0 1 0 0 0.8 0 0 -0.4 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.692308 0 0 0 0 -0.555556 0 1 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.764706 1 0 0 0 0 0 0 0 0 -0.666667 1 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 2 0 4 0 0 0 0 0 0 0 1 1 0 0.657143 1 1 -0.828571 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.6 0 0 0 0 -0.675676 1 0 1 0 0 0 0 1 1 1 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.571429 0 0 0 0 1 0 0 0 0 -0.818182 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1.28571 0 0 0 0 0 0 0 0 0 1 0 0 0.222222 0 0 -0.733333 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 -0.773585 0 0 0 0 -0.773585 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 0 0 0 1 1 -0.733333 0 0 0 1 0 0 1 1 1 -0.478261 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.2 0 2 0 1 0 0 0 0 0 0 0 0 1.7381 0 0 -0.714286 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 -0.6 0 0 0 0 -0.684211 1 0 1 1 0 0 0 0 0 0 0 1 0 
0 0 0 1 0 0 0 0 0 0 0 0 -0.636364 0 0 0 0 0 0 0 1 1 -0.612903 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0.942857 0 1 0 0 1 0 0 0 0 0 0 0 1.06061 0 0 -0.636364 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.820896 0 0 0 0 -0.684211 1 0 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 1.45455 0 0 0 1 0 0 0 1 0 -0.73913 0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 0 1.05714 0 4 0 1 0 0 0 0 0 1 0 0 1.37838 1 1 -0.675676 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 1 0 1 0 1 0 0 1 1 0 1 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 -0.73913 0 0 0 0 -0.744681 1 1 1 0 0 0 0 0 0 0 0 0 0 
0 1 0 0 0 0 1 0 0 0 0 1 -0.675676 0 0 0 0 0 1 1 1 1 -0.666667 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0.714286 0 1 0 0 0 0 0 0 0 0 0 0 1.72 0 0 -0.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 1 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 -0.625 0 0 0 0 -0.76 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 0 1 1 0 0 0 0 0 -0.478261 0 0 0 1 0 1 1 1 1 -0.666667 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 1.25714 0 1 0 0 1 1 0 0 0 1 0 0 0.818182 0 0 -0.727273 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -0.478261 0 0 0 0 -0.368421 1 1 0 0 0 0 1 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.586207 0 0 0 0 0 0 0 1 0 -0.675676 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0.971429 0 3 0 0 0 0 0 0 0 0 0 0 1.08824 1 0 -0.647059 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.764706 0 0 0 0 -0.781818 1 0 1 0 0 0 0 0 0 0 0 0 0 
0 0 1 0 0 1 1 0 1 0 0 1 -0.5 0 0 0 0 1 1 0 0 1 -0.781818 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0.942857 0 0 0 0 0 0 0 0 0 1 0 0 0.575758 0 0 -0.636364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.666667 0 0 0 0 -0.73913 0 0 0 0 0 0 0 0 1 1 1 0 0 
